"transaction_id","procedure_id","trans_group_id","trans_group_ar","trans_group_en","procedure_name_ar","procedure_name_en","instance_date","property_type_id","property_type_ar","property_type_en","property_sub_type_id","property_sub_type_ar","property_sub_type_en","property_usage_ar","property_usage_en","reg_type_id","reg_type_ar","reg_type_en","area_id","area_name_ar","area_name_en","building_name_ar","building_name_en","project_number","project_name_ar","project_name_en","master_project_en","master_project_ar","nearest_landmark_ar","nearest_landmark_en","nearest_metro_ar","nearest_metro_en","nearest_mall_ar","nearest_mall_en","rooms_ar","rooms_en","has_parking","procedure_area","actual_worth","meter_sale_price","rent_value","meter_rent_price","no_of_parties_role_1","no_of_parties_role_2","no_of_parties_role_3"
"1-11-2005-2220","11","1","مبايعات","Sales","بيع","Sell","28-11-2005","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","318","جميرا الثالثه","Jumeirah Third","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو نور بنك","Noor Bank Metro Station","مول دبي","Dubai Mall","","","0","4126.38","16656000.00","4036.47",null,null,"1","1","0"
"1-11-2005-2299","11","1","مبايعات","Sales","بيع","Sell","12-12-2005","1","أرض","Land",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","318","جميرا الثالثه","Jumeirah Third","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو نور بنك","Noor Bank Metro Station","مول دبي","Dubai Mall","","","0","3716.12","20000000.00","5381.96",null,null,"1","1","0"
"1-11-2024-22933","11","1","مبايعات","Sales","بيع","Sell","25-06-2024","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","303","ام سقيم الاولى","Um Suqaim First","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو نور بنك","Noor Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","1117.62","10000000.00","8947.59",null,null,"1","1","0"
"1-11-2007-300049","11","1","مبايعات","Sales","بيع","Sell","16-04-2007","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","304","ام سقيم الثانيه","Um Suqaim Second","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو نور بنك","Noor Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","396.39","1250000.00","3153.46",null,null,"1","1","0"
"2-13-2010-12","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","04-01-2010","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","300","الراشديه","Al Rashidiya","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1943.07","10000000.00","5146.49",null,null,"1","1","0"
"1-11-2006-300133","11","1","مبايعات","Sales","بيع","Sell","18-12-2006","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","464.52","1750000.00","3767.33",null,null,"1","1","0"
"2-13-2004-722","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","16-08-2004","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","298","الورقاء الثالثه","Al Warqa Third","","",null,"","","","","","","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1078.23","500000.00","463.72",null,null,"1","1","0"
"2-13-1999-215","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","23-02-1999","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","316","المزهر الاولى","Al Mizhar First","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو اتصالات","Etisalat Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","500000.00","358.80",null,null,"1","1","0"
"2-13-2008-2688","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","03-11-2008","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","369","البرشاء الثالثه","Al Barsha Third","","",null,"","","","","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","","","0","1393.55","2214139.00","1588.85",null,null,"1","1","0"
"1-11-2003-1747","11","1","مبايعات","Sales","بيع","Sell","24-11-2003","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","359","الطوار الثالثه","Al Twar Third","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو اتصالات","Etisalat Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1409.25","940478.00","667.36",null,null,"1","1","0"
"1-11-2008-1806","11","1","مبايعات","Sales","بيع","Sell","14-04-2008","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","369","البرشاء الثالثه","Al Barsha Third","","",null,"","","","","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","","","0","1393.55","6000000.00","4305.55",null,null,"3","1","0"
"2-14-2003-42","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","12-03-2003","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","303","ام سقيم الاولى","Um Suqaim First","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو نور بنك","Noor Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","4676.92","6000000.00","1282.90",null,null,"1","1","0"
"1-11-2008-3535","11","1","مبايعات","Sales","بيع","Sell","16-06-2008","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","368","البرشاء الاولى","Al Barsha First","","",null,"","","","","برج العرب","Burj Al Arab","مدينة دبي للإنترنت","Dubai Internet City","مول الإمارات","Mall of the Emirates","","","0","16722.54","63000000.00","3767.37",null,null,"1","1","0"
"2-14-2006-81","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","15-03-2006","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","315","المناره","Al Manara","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو بنك أبوظبي الأول","First Abu Dhabi Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","6967.73","35000000.00","5023.16",null,null,"3","1","0"
"2-14-2003-133","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","04-08-2003","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","328","الجافليه","Al Jafliya","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الجافلية","Al Jafiliya Metro Station","مول دبي","Dubai Mall","","","0","929.03","402900.00","433.68",null,null,"1","1","0"
"2-13-2000-693","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","07-08-2000","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","394","المزهر الثانيه","Al Mizhar Second","","",null,"","","","","","","محطة مترو اتصالات","Etisalat Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","2090.32","500000.00","239.20",null,null,"1","1","0"
"1-11-2007-2658","11","1","مبايعات","Sales","بيع","Sell","26-09-2007","1","أرض","Land",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","352","الثنيه الرابعة","Al Thanayah Fourth","","",null,"","","Emirates Hills","تلال الامارات","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","محطة مترو النخيل","Nakheel Metro Station","مارينا مول","Marina Mall","","","0","2567.68","3499607.00","1362.95",null,null,"1","1","0"
"2-14-2009-173","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","25-05-2009","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","267","الرفاعه","Al Raffa","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو الفهيدي","Al Fahidi Metro Station","مول دبي","Dubai Mall","","","0","3028.92","17000000.00","5612.56",null,null,"2","1","0"
"2-13-2018-8156","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","22-10-2018","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","382","الوحيده","Al Waheda","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو أبو هيل","Abu Hail Metro Station","","","","","0","796.46","1890000.00","2373.00",null,null,"1","1","0"
"2-14-2005-114","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","16-05-2005","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","368","البرشاء الاولى","Al Barsha First","","",null,"","","","","برج العرب","Burj Al Arab","محطة مترو بنك أبوظبي الأول","First Abu Dhabi Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","6114.78","35000000.00","5723.84",null,null,"1","1","0"
"2-44-2014-85","44","2","رهون","Mortgages","تحويل رهن","Mortgage Transfer","27-10-2014","1","أرض","Land",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","352","الثنيه الرابعة","Al Thanayah Fourth","","",null,"","","Emirates Hills","تلال الامارات","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","محطة مترو النخيل","Nakheel Metro Station","مارينا مول","Marina Mall","","","0","2277.85","8000000.00","3512.08",null,null,"2","1","0"
"2-13-2004-683","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","10-08-2004","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","249","المطينه","Al Muteena","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو صلاح الدين","Salah Al Din Metro Station","مول دبي","Dubai Mall","","","0","255.95","250000.00","976.75",null,null,"1","1","0"
"2-14-2004-92","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","31-05-2004","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","301","النهده الثانيه","Al Nahda Second","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الاستاد","STADIUM Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","2787.09","18400000.00","6601.87",null,null,"4","1","0"
"1-110-2010-126","110","1","مبايعات","Sales","تسجيل إيجارة تنتهى بالتملك","Lease to Own Registration","15-02-2010","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","393","البرشاء الثانيه","Al Barsha Second","","",null,"","","","","موتور سيتي","Motor City","محطة مترو بنك أبوظبي الأول","First Abu Dhabi Bank Metro Station","مول الإمارات","Mall of the Emirates","","","0","1393.55","6000000.00","4305.55",null,null,"2","2","4"
"1-11-2002-1732","11","1","مبايعات","Sales","بيع","Sell","24-12-2002","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","338","القوز الاولى","Al Goze First","","",null,"","","","","وسط مدينة دبي","Downtown Dubai","محطة مترو الخليج التجاري","Business Bay Metro Station","مول دبي","Dubai Mall","","","0","929.03","160000.00","172.22",null,null,"1","1","0"
